plant_type,group_number,x_coordinates,y_coordinate,z_coordinate,init_plant_date
Iris-setosa,1,100,100,100,17/05/2018
Iris-setosa,1,130,100,100,17/05/2018
Iris-setosa,1,150,100,100,17/05/2018
Iris-setosa,1,170,100,100,17/05/2018
Iris-setosa,1,190,100,100,17/05/2018
Iris-setosa,1,200,100,100,17/05/2018
Iris-setosa,1,200,130,100,17/05/2018
Iris-virginica,2,200,150,100,17/05/2018
Iris-virginica,2,200,170,100,17/08/2018
Iris-virginica,2,200,160,100,17/08/2018
Iris-virginica,2,200,200,100,17/08/2018
Iris-virginica,2,200,180,100,17/08/2018
Iris-versicolor,3,400,200,100,17/08/2018
Iris-versicolor,3,500,60,100,17/08/2018
Iris-versicolor,3,40,80,100,14/08/2018
